#Installment Excel Formula: =Round(PMT(rate/term, term, -amount), 2) - Balance: =installment*term
rate,term,amount,installment,balance
0.59,5,149996,"41,404.38",207021.9
0.58,6,149995,"34,104.22",204625.32
0.57,7,149994,"28,950.62",202654.34
0.56,8,149993,"25,118.99",200951.92
0.55,9,149992,"22,158.92",199430.28
0.54,10,149991,"19,803.64",198036.4
0.53,11,149990,"17,885.11",196736.21
0.52,12,149989,"16,292.27",195507.24
0.51,13,149988,"14,948.75",194333.75
0.50,14,149987,"13,800.31",193204.34
0.49,15,149986,"12,807.39",192110.85
0.48,16,149985,"11,940.43",191046.88
0.47,17,149984,"11,176.94",190007.98
0.46,18,149983,"10,499.45",188990.1
0.45,19,149982,"9,894.23",187990.37
0.44,20,149981,"9,350.33",187006.6
0.43,21,149980,"8,858.89",186036.69
0.42,22,149979,"8,412.70",185079.4
0.41,23,149978,"8,005.78",184132.94
0.40,24,149977,"7,633.20",183196.8
0.39,25,149976,"7,290.79",182269.75
0.38,26,149975,"6,975.04",181351.04
0.37,27,149974,"6,682.96",180439.92
0.36,28,149973,"6,412.01",179536.28
0.35,29,149972,"6,159.97",178639.13
0.34,30,149971,"5,924.94",177748.2
0.33,31,149970,"5,705.27",176863.37
0.32,32,149969,"5,499.50",175984
0.31,33,149968,"5,306.36",175109.88
0.30,34,149967,"5,124.73",174240.82
0.29,35,149966,"4,953.62",173376.7
0.28,36,149965,"4,792.15",172517.4
0.27,37,149964,"4,639.52",171662.24
0.26,38,149963,"4,495.04",170811.52
0.25,39,149962,"4,358.08",169965.12
0.24,40,149961,"4,228.07",169122.8
0.23,41,149960,"4,104.49",168284.09
0.22,42,149959,"3,986.90",167449.8
0.21,43,149958,"3,874.86",166618.98
0.20,44,149957,"3,767.99",165791.56
0.19,45,149956,"3,665.96",164968.2
0.18,46,149955,"3,568.44",164148.24
0.17,47,149954,"3,475.14",163331.58
0.16,48,149953,"3,385.80",162518.4
0.15,49,149952,"3,300.17",161708.33
0.14,50,149951,"3,218.04",160902
0.13,51,149950,"3,139.19",160098.69
0.12,52,149949,"3,063.43",159298.36
0.11,53,149948,"2,990.60",158501.8
0.10,54,149947,"2,920.52",157708.08
0.09,55,149946,"2,853.04",156917.2
0.08,56,149945,"2,788.03",156129.68
0.07,57,149944,"2,725.36",155345.52
0.06,58,149943,"2,664.89",154563.62
0.05,59,149942,"2,606.53",153785.27
0.04,60,149941,"2,550.16",153009.6
0.03,61,149940,"2,495.69",152237.09
0.02,62,149939,"2,443.03",151467.86
0.01,63,149938,"2,392.08",150701.04
0.02,62,100,1.63,101.06
0.03,61,110,1.83,111.63
0.04,60,120,2.04,122.4
0.05,59,130,2.26,133.34
0.06,58,140,2.49,144.42
0.07,57,150,2.73,155.61
0.08,56,160,2.97,166.32
0.09,55,170,3.23,177.65
0.1,54,180,3.51,189.54
0.11,53,190,3.79,200.87
0.12,52,200,4.09,212.68
0.13,51,210,4.40,224.4
0.14,50,220,4.72,236
0.15,49,230,5.06,247.94
0.16,48,240,5.42,260.16
0.17,47,250,5.79,272.13
0.18,46,260,6.19,284.74
0.19,45,270,6.60,297
0.2,44,280,7.04,309.76
0.21,43,290,7.49,322.07
0.22,42,300,7.98,335.16
0.23,41,310,8.48,347.68
0.24,40,320,9.02,360.8
0.25,39,330,9.59,374.01
0.26,38,340,10.19,387.22
0.27,37,350,10.83,400.71
0.28,36,360,11.50,414
0.29,35,370,12.22,427.7
0.3,34,380,12.99,441.66
0.31,33,390,13.80,455.4
0.32,32,400,14.67,469.44
0.33,31,410,15.60,483.6
0.34,30,420,16.59,497.7
0.35,29,430,17.66,512.14
0.36,28,440,18.81,526.68
0.37,27,450,20.05,541.35
0.38,26,460,21.39,556.14
0.39,25,470,22.85,571.25
0.4,24,480,24.43,586.32
0.41,23,490,26.16,601.68
0.42,22,500,28.05,617.1
0.43,21,510,30.12,632.52
0.44,20,520,32.42,648.4
0.45,19,530,34.96,664.24
0.46,18,540,37.80,680.4
0.47,17,550,40.99,696.83
0.48,16,560,44.58,713.28
0.49,15,570,48.67,730.05
0.5,14,580,53.37,747.18
0.51,13,590,58.80,764.4
0.52,12,600,65.17,782.04
0.53,11,610,72.74,800.14
0.54,10,620,81.86,818.6
0.55,9,630,93.07,837.63
0.56,8,640,107.18,857.44
0.57,7,650,125.46,878.22
0.58,6,660,150.06,900.36
0.59,5,670,184.94,924.7
0.6,4,680,238.18,952.72
0.61,3,690,329.27,987.81
0.62,2,700,520.03,1040.06
0.63,1,710,"1,157.30",1157.3
0.64,2,720,540.74,1081.48
0.65,3,730,355.63,1066.89
0.66,4,740,267.10,1068.4
0.67,5,750,215.32,1076.6
0.68,6,760,181.37,1088.22
0.69,7,770,157.42,1101.94
0.7,8,780,139.62,1116.96
0.71,9,790,125.88,1132.92
0.72,10,800,114.96,1149.6
0.73,11,810,106.07,1166.77
0.74,12,820,98.70,1184.4
0.75,13,830,92.50,1202.5
0.76,14,840,87.20,1220.8
0.77,15,850,82.63,1239.45
0.78,16,860,78.65,1258.4
0.79,17,870,75.15,1277.55
0.8,18,880,72.05,1296.9
0.81,19,890,69.29,1316.51
0.82,20,900,66.81,1336.2
0.83,21,910,64.58,1356.18
0.84,22,920,62.56,1376.32
0.85,23,930,60.73,1396.79
0.86,24,940,59.05,1417.2
0.87,25,950,57.52,1438
0.88,26,960,56.11,1458.86
0.89,27,970,54.81,1479.87
0.9,28,980,53.61,1501.08
0.91,29,990,52.49,1522.21
0.92,30,1000,51.46,1543.8
